Source,Target,RelationType
89746140,525072671,contribute
22839920,525072671,contribute
4489360,525072671,contribute
16917370,525072671,contribute
41992010,525072671,contribute
749280,525072671,contribute
284920,525072671,contribute
6230620,525072671,contribute
141648170,420605011,contribute
40799410,517017271,contribute
1698400,498802721,contribute
45319060,355621351,contribute
65989710,355621351,contribute
13431360,544080051,contribute
57132920,582065401,contribute
75518020,348146311,contribute
6729570,98732731,contribute
32830350,161662091,contribute
13370460,70328251,contribute
80491640,214291971,contribute
11511620,196712631,contribute
8697610,427081781,contribute
52188580,474541041,contribute
54557810,489635461,contribute
20604710,489129401,contribute
50241980,451865171,contribute
6700870,451865171,contribute
1483790,451865171,contribute
8603920,425946921,contribute
819390,425946921,contribute
3200760,425946921,contribute
1820360,425946921,contribute
89123880,425946921,contribute
1256710,425946921,contribute
541190,425946921,contribute
192700,425946921,contribute
5013430,425946921,contribute
10368250,425946921,contribute
10300250,425946921,contribute
938110,425946921,contribute
949870,425946921,contribute
1471130,425946921,contribute
1044080,425946921,contribute
3097080,425946921,contribute
1627370,425946921,contribute
179411880,425946921,contribute
1638150,425946921,contribute
4959180,425946921,contribute
4265060,425946921,contribute
12217780,425946921,contribute
1285490,425946921,contribute
84373680,425946921,contribute
12851260,425946921,contribute
41992010,425946921,contribute
466530,425946921,contribute
784960,425946921,contribute
29052260,425946921,contribute
34732660,425946921,contribute
197790,425946921,contribute
135020,425946921,contribute
114977760,425946921,contribute
10867340,425946921,contribute
177552560,425946921,contribute
51754540,425946921,contribute
1382440,425946921,contribute
418700,425946921,contribute
1159610,425946921,contribute
15539790,425946921,contribute
89746140,425946921,contribute
22839920,425946921,contribute
4489360,425946921,contribute
16917370,425946921,contribute
749280,425946921,contribute
284920,425946921,contribute
6230620,425946921,contribute
80702840,579921841,contribute
18362990,307830751,contribute
46043310,161239781,contribute
25359080,161239781,contribute
56495730,134873381,contribute
120572650,601131701,contribute
8603920,603420751,contribute
819390,603420751,contribute
3200760,603420751,contribute
1820360,603420751,contribute
89123880,603420751,contribute
1256710,603420751,contribute
541190,603420751,contribute
192700,603420751,contribute
5013430,603420751,contribute
10368250,603420751,contribute
10300250,603420751,contribute
938110,603420751,contribute
949870,603420751,contribute
1471130,603420751,contribute
1044080,603420751,contribute
3097080,603420751,contribute
1627370,603420751,contribute
179411880,603420751,contribute
1638150,603420751,contribute
4959180,603420751,contribute
4265060,603420751,contribute
12217780,603420751,contribute
1285490,603420751,contribute
84373680,603420751,contribute
12851260,603420751,contribute
41992010,603420751,contribute
466530,603420751,contribute
784960,603420751,contribute
29052260,603420751,contribute
34732660,603420751,contribute
197790,603420751,contribute
135020,603420751,contribute
114977760,603420751,contribute
10867340,603420751,contribute
177552560,603420751,contribute
51754540,603420751,contribute
1382440,603420751,contribute
418700,603420751,contribute
1159610,603420751,contribute
15539790,603420751,contribute
89746140,603420751,contribute
22839920,603420751,contribute
4489360,603420751,contribute
16917370,603420751,contribute
749280,603420751,contribute
284920,603420751,contribute
6230620,603420751,contribute
52188580,120766841,contribute
46104620,152257971,contribute
60593800,152257971,contribute
2667190,152257971,contribute
51896860,168901891,contribute
57891000,257469051,contribute
14685370,261714851,contribute
107391060,327016291,contribute
152880,480901931,contribute
13450760,480901931,contribute
7758440,480901931,contribute
10501660,492845481,contribute
137795960,496178101,contribute
9338020,459014691,contribute
68473500,459014691,contribute
53629600,514999941,contribute
2482670,453760981,contribute
4037590,542062381,contribute
4174400,285176321,contribute
10297610,592023831,contribute
18097880,357432971,contribute
17442660,164940251,contribute
25883990,164940251,contribute
15713300,164940251,contribute
17450920,164940251,contribute
420820,164940251,contribute
10628040,164940251,contribute
692820,164940251,contribute
2968070,164940251,contribute
160529120,164940251,contribute
10172100,164940251,contribute
35848810,164940251,contribute
10684000,164940251,contribute
4231670,164940251,contribute
35431050,218568761,contribute
16782400,190823171,contribute
88372940,269176881,contribute
93348700,255166111,contribute
33984630,95783901,contribute
21385810,92081181,contribute
76889130,92081181,contribute
15713300,92081181,contribute
28604010,92081181,contribute
38314880,92081181,contribute
420820,92081181,contribute
3878770,92081181,contribute
16827160,92081181,contribute
3095270,92081181,contribute
869010,92081181,contribute
25293190,92081181,contribute
3672090,92081181,contribute
103253450,92081181,contribute
10628040,92081181,contribute
152880,92081181,contribute
10804380,92081181,contribute
67345730,92081181,contribute
6764850,92081181,contribute
4450,92081181,contribute
192700,92081181,contribute
1667310,92081181,contribute
5553490,92081181,contribute
7333280,92081181,contribute
146250,92081181,contribute
7212110,92081181,contribute
273360,92081181,contribute
10329630,92081181,contribute
760360,92081181,contribute
17132950,92081181,contribute
203230,92081181,contribute
41992010,92081181,contribute
10096400,92081181,contribute
17442660,92081181,contribute
11547390,92081181,contribute
17643930,92081181,contribute
5886610,92081181,contribute
532280,92081181,contribute
15173150,92081181,contribute
36238220,92081181,contribute
121361380,92081181,contribute
9955450,92081181,contribute
3808130,92081181,contribute
3263860,92081181,contribute
8121260,92081181,contribute
1746420,92081181,contribute
10289360,92081181,contribute
11299020,92081181,contribute
12639610,92081181,contribute
692820,92081181,contribute
15836790,92081181,contribute
1769500,92081181,contribute
4949920,92081181,contribute
93810,92081181,contribute
30060590,92081181,contribute
659270,92081181,contribute
3650800,92081181,contribute
198256700,92081181,contribute
4342540,92081181,contribute
55102950,92081181,contribute
6809460,92081181,contribute
59655360,92081181,contribute
682270,92081181,contribute
5263100,92081181,contribute
3097080,92081181,contribute
223310,92081181,contribute
482490,92081181,contribute
21254610,92081181,contribute
37361520,92081181,contribute
541190,92081181,contribute
162852660,92081181,contribute
163347250,92081181,contribute
820570,92081181,contribute
13830870,92081181,contribute
1153240,92081181,contribute
1256710,92081181,contribute
2049300,92081181,contribute
10225840,92081181,contribute
10859060,92081181,contribute
2132780,92081181,contribute
4652940,92081181,contribute
4330310,92081181,contribute
437110,92081181,contribute
18120640,92081181,contribute
5136980,92081181,contribute
124289530,92081181,contribute
2546810,92081181,contribute
171740,92081181,contribute
54649370,92081181,contribute
2968070,92081181,contribute
55633160,92081181,contribute
1482550,92081181,contribute
13075140,92081181,contribute
4701430,92081181,contribute
41625840,92081181,contribute
4489360,92081181,contribute
129320,92081181,contribute
11925770,92081181,contribute
11460040,92081181,contribute
20527730,92081181,contribute
52097310,92081181,contribute
7106300,92081181,contribute
31881890,92081181,contribute
10445580,92081181,contribute
23865620,92081181,contribute
11503960,92081181,contribute
26883150,92081181,contribute
9490970,92081181,contribute
3200760,92081181,contribute
2596880,92081181,contribute
37292920,92081181,contribute
2969650,92081181,contribute
11531850,92081181,contribute
9538720,92081181,contribute
5979320,92081181,contribute
17525210,92081181,contribute
57406400,92081181,contribute
11237010,92081181,contribute
11801870,92081181,contribute
30544800,92081181,contribute
4990390,92081181,contribute
1083160,92081181,contribute
30048900,92081181,contribute
43548930,92081181,contribute
11928880,92081181,contribute
1212100,92081181,contribute
4296680,92081181,contribute
2038930,92081181,contribute
715710,92081181,contribute
75031060,92081181,contribute
1096410,92081181,contribute
27820950,92081181,contribute
7758440,92081181,contribute
2266500,92081181,contribute
59236680,92081181,contribute
11999320,92081181,contribute
4168150,92081181,contribute
19775780,92081181,contribute
12950550,92081181,contribute
39120760,92081181,contribute
14374640,92081181,contribute
4210880,92081181,contribute
12740880,92081181,contribute
1636410,92081181,contribute
3822260,92081181,contribute
1303930,92081181,contribute
56101350,92081181,contribute
8169460,92081181,contribute
1519720,92081181,contribute
121985400,92081181,contribute
16589710,92081181,contribute
7016250,92081181,contribute
18662380,92081181,contribute
1431770,92081181,contribute
1109570,92081181,contribute
2481480,92081181,contribute
555510,92081181,contribute
5394990,92081181,contribute
6811840,92081181,contribute
15689860,92081181,contribute
1385140,92081181,contribute
10560580,92081181,contribute
9562030,92081181,contribute
185468100,92081181,contribute
52194800,92081181,contribute
14345450,92081181,contribute
15787110,92081181,contribute
3224730,92081181,contribute
14997000,92081181,contribute
170923850,92081181,contribute
342720,92081181,contribute
462560,92081181,contribute
1329380,92081181,contribute
1410200,92081181,contribute
2854560,92081181,contribute
50241980,92081181,contribute
204410,92081181,contribute
6503210,92081181,contribute
3442940,92081181,contribute
5972540,92081181,contribute
2069630,92081181,contribute
2990560,92081181,contribute
11453100,92081181,contribute
50672090,92081181,contribute
11619410,92081181,contribute
1096900,92081181,contribute
9112390,92081181,contribute
748340,92081181,contribute
40534700,92081181,contribute
7672320,92081181,contribute
2177950,92081181,contribute
49426090,92081181,contribute
39115490,92081181,contribute
5653800,92081181,contribute
111535350,92081181,contribute
7394810,92081181,contribute
1566970,92081181,contribute
76040380,92081181,contribute
192895410,92081181,contribute
67139510,92081181,contribute
746440,92081181,contribute
117411170,92081181,contribute
9084790,92081181,contribute
6626710,92081181,contribute
983870,92081181,contribute
177552560,92081181,contribute
5869110,92081181,contribute
59428740,92081181,contribute
14364400,92081181,contribute
11651510,92081181,contribute
848500,92081181,contribute
21451190,92081181,contribute
19661750,92081181,contribute
48242660,92081181,contribute
124131270,92081181,contribute
2972870,92081181,contribute
117671330,92081181,contribute
14267960,92081181,contribute
6617620,92081181,contribute
8144440,92081181,contribute
2229420,92081181,contribute
4112960,92081181,contribute
17296030,92081181,contribute
5505440,92081181,contribute
13186910,92081181,contribute
710340,92081181,contribute
2594940,92081181,contribute
301750,92081181,contribute
6922450,92081181,contribute
1810560,92081181,contribute
125593310,92081181,contribute
