34893255,0,0.40417715216483585,0.4898055692895035,0,1
648368,7,0.359307977321904,-0.48930630147748844,0,1
3247176,7,-0.12935632453796053,-0.4266837407688697,0,1
648368,7,-0.20460078463327447,-0.21546493831613156,0,1
35633982,0,0.09771826032817543,-0.42154449136987615,0,1
306237,7,0.062773088417581,0.3685835855292757,0,1
34246954,0,0.29273552219531007,-0.39432203717133385,0,1
3421575,7,0.3500399876735194,0.08714356548123292,0,1
668501,7,-0.2739085348006227,0.2964473227095268,0,1
1427124,7,0.28920764070730876,0.11972238850947803,0,1
3332581,7,-0.09255783845069099,0.3400893122808518,0,1
2785528,7,0.1564641449652111,0.02502535777002468,0,1
20432975,0,-0.030565821122514936,0.05323556078379976,0,1
1198201,7,-0.47248274843935145,0.15793011268058554,0,1
2940767,7,0.34212762607675773,-0.34567463851408364,0,1
7050925,0,0.26215458706656836,0.4598179679181372,0,1
683104,7,0.4233419621027691,-0.32698502852403766,0,1
464581,7,0.01788417196102632,0.24814697741791059,0,1
452307,7,0.2284760504702329,-0.3420224094705102,0,1
89391,7,-0.026039631518184003,-0.3170902983090128,0,1
34509,7,-0.062076395493168346,-0.02354108602512095,0,1
702361,7,0.08479519663745116,0.04562623716008374,0,1
528724,7,-0.14897449076814395,0.035087068758699824,0,1
3411933,7,-0.02429894002001376,-0.1692190213879986,0,1
140740,7,-0.49742851970480184,-0.3061822991333222,0,1
26039,7,-0.4558948514773209,-0.0798805422484129,0,1
496899,7,-0.39881728524229965,-0.006471780545806882,0,1
168986,7,0.43582226250402645,-0.21302094031314533,0,1
1428839,7,0.00847861102850167,-0.4273419206496193,0,1
340457,7,-0.17133280867868161,-0.23916410451036796,0,1
14065,7,0.19375011367379924,0.30942430530746556,0,1
893433,7,0.3746335886544544,-0.12849279632622124,0,1
1916614,7,0.47093331955069995,-0.2064749684875753,0,1
3971250,7,-0.27293856368707703,-0.31204308538778025,0,1
884819,7,-0.14700371776400134,0.2048758470431451,0,1
39560991,0,-0.18933943516591212,-0.13159022935528686,0,1
614611,7,-0.4565766536853134,0.05680716746700476,0,1
908939,7,-0.12004714869558875,-0.1535130659675199,0,1
34004479,0,-0.07469896802933362,0.047283355163934226,0,1
759044,7,0.45564137442386554,0.19233427376671708,0,1
5245033,7,0.4055798129648355,-0.0459129216985702,0,1
22075883,0,0.42860973669117963,-0.291778078987489,0,1
3210685,7,-0.37459340424492216,0.10854553500379072,0,1
2597135,7,-0.022299933560357976,0.24485171178389775,0,1
608639,7,0.3569932099006442,0.4872576320607821,0,1
10101794,0,0.46011426082898665,-0.44238302526412177,0,1
792456,7,-0.12669410426744132,-0.12758584119746008,0,1
175280,7,0.10222705318242542,0.26131662271352973,0,1
18109564,0,-0.30106803595563025,-0.15131411481512502,0,1
2661627,7,0.1437960738068199,0.08733395041677405,0,1
1602642,7,0.42879930051410675,-0.3717129146375382,0,1
10703,7,0.06999860328832697,0.1990476473442363,0,1
1157001,7,-0.26400483996020574,-0.17429468303968254,0,1
13740159,0,-0.2965797391451803,0.2792506445532513,0,1
1755108,7,-0.21924888106926588,0.3397202708227577,0,1
6626523,0,0.22206623564707628,0.46761049753532447,0,1
452115,7,-0.020269380694474814,0.4427181711593887,0,1
912144,7,-0.38033905494988307,-0.0032875899938548114,0,1
13285667,0,0.49807705152373594,0.02594049698160028,0,1
1802108,7,-0.2690526742853975,-0.448016127964015,0,1
16361582,0,-0.11375054431544773,-0.29581126091159793,0,1
2347276,7,-0.29260802808198716,-0.03619197301509591,0,1
29013368,0,-5.061455122924441E-4,0.14463978736154282,0,1
4663411,7,-0.2523515817155991,-0.17060977772597086,0,1
10703,7,-0.29013135261040923,-0.4481908329484148,0,1
21623855,0,-0.0376746328068327,0.05745049745626518,0,1
519882,7,-0.05093765960403018,-0.2856673362467166,0,1
10703,7,0.48405216336241197,0.13057209709738982,0,1
22272439,0,0.304812498116776,0.39911868950838136,0,1
834552,7,0.3215296336375759,0.08804435808899813,0,1
2785528,7,-0.26544475390529576,0.16455784673291163,0,1
6499091,0,1.9919784678279484E-4,-0.15370430675342583,0,1
818126,7,-0.042995465522182474,-0.14314215142154396,0,1
579451,7,-0.26764166768915887,0.4945206784395524,0,1
25529269,0,-0.2643189451574435,0.15220532191963587,0,1
3675741,7,-0.2840034323399323,-0.37013741358954255,0,1
2139094,7,-0.4220190117053395,-0.487661123156203,0,1
31646144,0,0.17432069381455306,-0.37047905538894077,0,1
462608,7,0.33919484859659443,-0.16774981079539786,0,1
211665,7,-0.0831165755606269,-0.0035888719174271833,0,1
31669221,0,-0.15704290946820276,-0.12388670998786933,0,1
519882,7,-0.47157452768391406,-0.4394888186449597,0,1
26716433,0,-0.09207220838856356,0.32117441788348,0,1
1904572,7,-0.22701441601857608,0.3697885352243513,0,1
4636218,7,0.10507737756434055,-0.1407818281351536,0,1
1602642,7,0.43852902046382536,-0.4373925989104368,0,1
30027903,0,0.1607662989006986,0.3413579919786516,0,1
4861841,7,-0.35870993947233587,0.37777510579840223,0,1
19965567,0,0.16788149732732238,0.3942823843181673,0,1
10703,7,-0.44078089652706376,-0.27110614053693294,0,1
35148295,0,-0.3293879339555187,0.2847204271226471,0,1
4923373,7,-0.32962902217814394,0.446441713838158,0,1
4476767,7,0.2480164403728473,0.06377374543650416,0,1
127508,7,-0.16523444284644417,0.37401506437656795,0,1
35846338,0,0.43735439387165254,0.18389400172763304,0,1
5027866,7,-0.02280215563457988,-0.005578169147539724,0,1
6639566,0,-0.28977335387233727,-0.1513312862994649,0,1
157744,7,-0.29633077379586303,0.156823219259141,0,1
384305,7,-0.25711406765341405,0.3292101382980115,0,1
102916,7,-0.08444221993250545,-0.2221206312075591,0,1
618400,7,0.40665322975273877,0.36082562881952773,0,1
42020,7,0.3733400565738265,0.09786174203558629,0,1
168986,7,-0.2548067898661145,-0.4802201619733185,0,1
30137210,0,0.20562255505508686,0.18695358392869488,0,1
1751896,7,-0.2975264361694162,0.1723427717189655,0,1
2139094,7,-0.44056390140843116,-0.08253318374734209,0,1
37789659,0,-0.4814471120937598,0.18694970138957057,0,1
6409601,7,-0.05580790510447864,-0.45553770038680386,0,1
16162665,0,-0.48008775578494856,0.10518259946679864,0,1
2273755,7,0.3343941978082735,0.37026759345102,0,1
217865,7,0.49686558615667664,-0.1215853311530164,0,1
40353953,0,-0.23485469445402518,-0.2923554393859178,0,1
7098022,7,-0.017344766937090528,-0.40565669398932724,0,1
12733342,0,-0.02031610071826284,-0.49813325752101134,0,1
1720974,7,-0.47284215439925315,-0.15873124640394343,0,1
14647193,0,-0.33037004576130924,-0.4762757026272749,0,1
674463,7,0.4926977538965088,0.4878590868411964,0,1
341065,7,-0.013684173461602556,0.0034823299136738095,0,1
1126943,7,-0.009716085532276098,-0.3077250026595876,0,1
5418113,0,0.295522198846343,-0.05992417770142888,0,1
674754,7,0.32165766466159995,-0.10308992781091231,0,1
631065,7,-0.40186445314845076,0.0903324665152575,0,1
6101391,0,-0.3041414757366293,0.4136359433730449,0,1
1512,7,-0.35431228199702325,-0.1802272262959307,0,1
344527,7,0.04858550202782319,-0.040676387654935864,0,1
1108183,7,-0.45756545085145117,-0.4204562439659115,0,1
3683302,7,-0.49154807637973763,0.16254580578446587,0,1
1252657,7,-0.4554248388151315,-0.23669842463566826,0,1
3683302,7,0.42630209588147305,-0.3702523214553609,0,1
8944094,0,-0.15759092948484643,0.09336500364806966,0,1
236222,7,-0.08792191405093341,-0.36719431875379405,0,1
10703,7,0.34267346124479925,0.4872206324230731,0,1
5916382,0,-0.49170438964026153,-0.14022184013576033,0,1
114847,7,-0.144001401224798,-0.43653263808894904,0,1
832895,7,-0.029991916786919592,-0.043217084873522826,0,1
114847,7,-0.3616359063174678,-0.4394533181932393,0,1
25404236,0,0.11820854529756786,-0.21867926238558066,0,1
519882,7,-0.06436516073215748,0.4621120958182219,0,1
4124728,7,0.3869389082400774,0.38599606524563645,0,1
26430118,0,0.036699728287441835,-0.4503506087913466,0,1
4154451,7,-0.006053304002606841,-0.24353088977399817,0,1
1900355,7,0.35343274233251865,0.4359673013314077,0,1
26541762,0,-0.3694500460393991,0.2386065377753559,0,1
4176479,7,0.21464023077621386,-0.12756454655869431,0,1
3126868,7,0.18844061264344225,0.40718039167596054,0,1
12414267,0,0.3863544168768225,0.26835485582781327,0,1
1669778,7,0.319477648053594,-0.1479018327742161,0,1
747762,7,-0.18772241327856476,-0.0873963945046583,0,1
22091146,0,-0.4409086587959641,-0.011970744716807147,0,1
2881914,7,-0.29412225739573883,0.34570862934131186,0,1
1263037,7,0.3347399671007649,-0.47057381989694735,0,1
1343553,7,-0.08041922755078157,0.19475158813507965,0,1
15177726,0,0.42793145653017794,-0.28467815291332865,0,1
242274,7,0.46670037961717725,0.05402558523711254,0,1
1919155,7,0.3616417087101865,-0.2830835508970323,0,1
105929,7,0.17819183972787378,-0.3288835320817727,0,1
2137405,7,-0.2554673743985505,-0.08414902641909572,0,1
2129302,7,-0.26098916849032483,-0.21890932747096692,0,1
904393,7,-0.18080770213540642,-0.09780327670760702,0,1
2147218,7,-0.2321953214899708,0.4207294790312628,0,1
2150487,7,0.3336910916071263,0.10857338685551232,0,1
1012551,7,0.17885753633727952,0.4502568777098904,0,1
2158261,7,0.38406668557991264,-0.029559445120345362,0,1
13051025,0,-0.20334256602243006,0.3117666950690118,0,1
1011577,7,0.05992214545017838,0.38249094758533597,0,1
1499295,7,0.08114750001714188,-0.2384381774080253,0,1
1126268,7,-0.43385880191412707,0.007205809191150325,0,1
15168,7,-0.13433008450807393,0.42787672540293775,0,1
1616951,7,-0.009205017187350117,-0.3159835334338622,0,1
22332948,0,0.20980539439145973,-0.43403813375381306,0,1
3407317,7,0.042635259692681116,-0.21385173761134768,0,1
10623927,0,-0.17424261651898865,0.3092666792114318,0,1
746100,7,-0.10886090467353549,-0.12289418102219951,0,1
901048,7,0.049624641958506355,0.048465358307125395,0,1
1389604,7,-0.29210966653444936,0.4298923747101664,0,1
746100,7,-0.0021482834107817705,0.3093278525869392,0,1
26586567,0,-0.36984635385777986,-0.3105627710723683,0,1
4185571,7,0.374341744780059,-0.35405413982832834,0,1
1109725,7,-0.3541826916551294,-0.017660323286391777,0,1
4620086,0,0.37516159099093016,-0.3824181024945297,0,1
52256,7,0.3334507027685353,-0.09208067409374332,0,1
52256,7,0.2754647611714367,-0.12458317510383232,0,1
14443705,0,0.482043594877418,-0.11930341936532096,0,1
596370,7,-0.4227977057856561,-0.25027061744125034,0,1
1919155,7,0.3620639041343805,0.4368090271709042,0,1
217165,7,0.04638771667415753,0.49854911111327804,0,1
11112518,0,-0.1772087747483747,-0.43449725275780215,0,1
308665,7,-0.424872784842001,-0.44441854791951363,0,1
1378963,7,0.4504538445288909,0.08172049751127686,0,1
263693,7,-0.4336783780505741,-0.30178773701991224,0,1
10853597,0,-0.2624829664622089,-0.2830590961191435,0,1
760807,7,0.45789161029506475,0.0456560837850869,0,1
365496,7,-0.41445903093987,0.1728064713808103,0,1
848277,7,0.07857386174072123,0.19282096873142995,0,1
1327205,7,0.49234648749772825,-0.14428997360438067,0,1
24310523,0,-0.241219885946927,-0.41277990886545013,0,1
974048,7,0.4587979561912975,0.3903932410025768,0,1
2273755,7,-0.49229306698249875,0.46426808433540956,0,1
8763054,0,-0.00866796820210014,0.2967424155492838,0,1
1134970,7,0.11182952468672469,0.27055836310128045,0,1
168986,7,-0.42656796818143916,0.406350483673929,0,1
282612,7,-0.2898923368510611,-0.47477489416610175,0,1
4627934,7,-0.36743247855888184,-0.3059534566254788,0,1
20768661,0,0.257677536419334,0.49625119696992304,0,1
3085647,7,0.33868921280074726,0.20447717972507495,0,1
1602642,7,0.3024985344202219,-0.09840809845194265,0,1
33073460,0,-0.4638101935834674,-0.3350435242566042,0,1
5413487,7,-0.33163076025681926,0.0842412540988533,0,1
3667117,7,-0.26668890423157043,0.19318486141090419,0,1
30634032,0,-0.0370778809195389,-0.2441238071491053,0,1
4548818,7,0.35129877071150095,0.23206920270329745,0,1
4641732,7,0.3106522171165277,0.45547131465939117,0,1
31655534,0,0.3701759283523195,0.47375961555461255,0,1
1219280,7,0.3487296775400299,0.3272848405560702,0,1
105929,7,0.09882713255422737,0.07115152477789444,0,1
80274,7,0.3172918249795743,-0.3131258249911366,0,1
116154,7,0.04415491393463111,-0.12251621035019988,0,1
36024044,0,0.026105765821991866,0.11430758208714975,0,1
5217239,7,-0.2426089219372346,-0.1967029555289227,0,1
65863,7,-0.4140624287165088,0.4904956625499004,0,1
2785528,7,0.09521515178720075,-0.36510112360634595,0,1
391161,7,0.05565946530117982,0.475574821991106,0,1
4685116,7,-0.4508467338627329,-0.18038476845253126,0,1
36222920,0,-0.42492787269925725,0.4175323725024168,0,1
5604788,7,0.16880033506337833,-0.20950916816830312,0,1
4163321,7,0.1286138349664262,-0.4252294692578037,0,1
37568995,0,0.13272917991352695,0.37673319328385413,0,1
6409601,7,-0.1834258563188388,-0.16193490600992044,0,1
38775941,0,0.20552060105689707,-0.27392118220102923,0,1
6679306,7,0.39812480273653594,-0.15461851067842947,0,1
315052,7,0.16016820615251215,-0.04860814250521184,0,1
34612252,0,-0.08557408966691804,0.49726935850435927,0,1
5747652,7,-0.25781726184887677,0.40618907832355744,0,1
3247176,7,0.40026067138240595,0.40106443370763634,0,1
781252,7,-0.09495933624691344,0.09241763911098755,0,1
7785188,0,0.04909748457941865,-0.3011157802909986,0,1
997919,7,-0.143808161601912,0.20869465010465948,0,1
171006,7,-0.2908265816670178,0.06741191207944097,0,1
38821796,0,-0.08133790429260768,0.2583507691225423,0,1
4719370,7,0.25713818560695534,0.41672066039510836,0,1
1256452,7,0.3353559503279907,0.454002609280561,0,1
9928760,0,0.22099337469938918,-0.039101598582481745,0,1
1301217,7,-0.07851406607260936,0.3790116174358772,0,1
10703,7,0.005506967900029136,-0.11500924209858909,0,1
5544485,0,-0.09487536533593877,-0.003930065421693607,0,1
691849,7,0.21097808281531327,-0.20921207901244798,0,1
691849,7,0.38669597792189525,0.12928638962217087,0,1
7239698,0,-0.16982719735512575,0.4682388771500505,0,1
519882,7,-0.40470689579665875,0.4885290855633857,0,1
72178,7,-0.4415531494272509,0.3097841305977602,0,1
10607238,0,-0.4769703150061111,0.15341302991726558,0,1
746100,7,0.05851619981619349,-0.13834379112303352,0,1
250259,7,-0.4217973655285663,0.189204905072486,0,1
871050,7,-0.2159677287622317,-0.4107954242015538,0,1
1084437,7,-0.3861362051061549,-0.2719507456568424,0,1
27599894,0,-0.11493656048351697,-0.07744011504569481,0,1
4384646,7,0.06046905307165196,0.41630369867844097,0,1
3035830,7,-0.2062201529541916,0.04445992635358831,0,1
4163321,7,-0.0804066612470905,-0.3975968485696706,0,1
12045080,0,0.3200843845093546,-0.316182257485214,0,1
816448,7,0.06027022530461423,0.019556033215209934,0,1
816448,7,0.47462694800824023,0.3866197732953678,0,1
13716531,0,-0.3996645267247245,0.0037083861697244647,0,1
1755108,7,-0.21941444572390878,0.3500003636562138,0,1
15093539,0,0.15222382988865557,0.4795943679823399,0,1
758614,7,-0.4642074949999696,-0.07415398284397956,0,1
758614,7,0.36598901865025524,0.046324630938138434,0,1
12819428,0,0.3432291611733248,0.3270412463692336,0,1
1011577,7,-0.4881132180586414,0.4988467700841003,0,1
60232,7,0.24060857170270988,-0.09752475867544064,0,1
232918,7,-0.18931844905468542,0.03274489394737923,0,1
14574949,0,-0.07129006941789429,-0.4138134080945126,0,1
1911632,7,-0.15809255940962041,0.1972281031942239,0,1
1602642,7,-0.07667503179204782,-0.22846881492086146,0,1
9724148,0,-0.3613654376378782,0.3847907191382588,0,1
746100,7,-0.06287945281271778,-0.08698413029692675,0,1
746100,7,0.01186193602213248,0.2759096059253182,0,1
21231409,0,0.43541843142861236,-0.3835512525044902,0,1
2500285,7,0.23847874128255575,0.19327678650873537,0,1
2500285,7,0.10383716929784925,-0.15768555607921175,0,1
26515608,0,0.49380583529289346,-0.23755132622302622,0,1
138832,7,-0.0840626564384983,0.11779055482595602,0,1
4163321,7,0.313049848233821,-0.3755742249614371,0,1
21822541,0,-0.4045438113766868,0.32957950465444574,0,1
226560,7,-0.0744276747513053,0.20055938086202363,0,1
1602642,7,-0.4695867374169278,-0.24726247000026846,0,1
23785992,0,-0.47830297636722274,-0.32868484123920383,0,1
438943,7,-0.3846864194408176,0.45994058043616437,0,1
3503008,7,0.3838482883407631,0.3978056224402068,0,1
30887441,0,0.07287085501350699,0.15113463840042796,0,1
4953353,7,0.34213444302288676,-0.011363075197622474,0,1
1812249,7,0.03811788083559875,-0.25472423666878774,0,1
30476052,0,0.19905945713345474,0.094497779537138,0,1
4548818,7,-0.4245330591596683,-0.21612701219902875,0,1
4641732,7,-0.3911322541180472,-0.20094854073893798,0,1
13429843,0,-0.15677165035094065,-0.18969495010682558,0,1
1333996,7,0.3940958519280845,0.16707425768661344,0,1
1535945,7,0.3202903476945894,0.4093897024808305,0,1
18440604,0,0.4352263697808917,0.10941707402864431,0,1
1602642,7,0.36610926227369456,-0.481557958949267,0,1
2713624,7,0.07890885866295705,0.2292491512514454,0,1
10275036,0,-0.10214636565201807,-0.04593337725372615,0,1
462608,7,0.47603316381764627,-0.27482385524373787,0,1
1213227,7,-0.36250814998085323,-0.16181497579277837,0,1
377270,7,0.3830111291612569,-0.2557927562001784,0,1
1780760,7,0.2068078814351212,-0.2476906830665233,0,1
2214693,7,-0.26205769865222495,-0.19882077868696946,0,1
35797435,0,0.3297748677844228,8.290159023678356E-4,0,1
3464835,7,-0.2420895104762506,0.011127603442964151,0,1
30014793,0,-0.4605879658476134,0.32208730065312474,0,1
314163,7,0.39447714160730707,-0.08277149438312359,0,1
4769313,7,0.08019531952534231,-0.2497202191331953,0,1
4848753,7,-0.2684907004917294,-0.36068285992672333,0,1
680727,7,0.14728770426488902,0.1017171962254787,0,1
19137770,0,0.3127987547755906,-0.08337823238381603,0,1
2053327,7,0.21030034023669697,-0.2642488549515548,0,1
2610019,7,0.44650033693425073,0.3732351673419151,0,1
17381888,0,-0.06800901677173643,-0.17633041449649023,0,1
2489299,7,0.2492370357452104,-0.004022151568039756,0,1
16406,7,0.11125165400803505,0.34812693881626644,0,1
2478565,7,-0.4352095363102666,0.3816904033701993,0,1
1235165,7,0.15493241962594984,0.4511812368790086,0,1
2147218,7,-0.07938518432710484,-0.21537460486616122,0,1
38155094,0,-0.18550611757433233,-0.4492313579485637,0,1
673593,7,0.3699834379517768,0.3744914753855404,0,1
4636218,7,0.3111762582432662,-0.14654644347317292,0,1
5973178,7,0.4083970679418445,0.40183568558698535,0,1
37478842,0,-0.4826823614079281,-0.49444991031692775,0,1
5023960,7,0.14995309194479978,0.1598324740350101,0,1
7019077,7,-0.4383495409426126,-0.3547811074719118,0,1
21262364,0,-0.3973041365214435,-0.26981904312477256,0,1
3219891,7,0.08284915042186536,0.04490058505004757,0,1
122150,7,0.1915379194727903,-0.49430556369728673,0,1
15505898,0,0.3682985860139487,-0.13354434631376588,0,1
596370,7,-0.3568373867389594,0.3932994906182411,0,1
596370,7,-0.21600279307550296,0.2906374294688455,0,1
17290636,0,-0.03061120826116026,0.41854428043234715,0,1
2455496,7,0.2267047038897777,0.4280336705110719,0,1
17799386,0,-0.43620126275076454,0.1763487420282479,0,1
2608648,7,-0.18911097042820535,-0.029630702654736663,0,1
3069589,7,0.3610004210048272,0.20261236235375257,0,1
18391060,0,-0.35927702339049583,0.4990709315480394,0,1
