Id,NodeType
193370,user
521710,user
329210,user
16584050,user
6032680,user
38629600,user
183590,user
39050000,user
18136690,user
15301150,user
44080610,user
5916640,user
805800,user
14475130,user
16468050,user
162311660,user
25227370,user
3636630,user
990460,user
1275520,user
33659930,user
63703230,user
82848830,user
47838700,user
53182600,user
103629520,user
73284450,user
38424740,user
1537840,user
1472960,user
22509840,user
53571700,user
16331150,user
548960,user
55549550,user
2738570,user
3990590,user
1938320,user
23684170,user
1931310,user
112190,user
40106440,user
1478580,user
5447840,user
37744920,user
4468890,user
2015500,user
12428410,user
715300,user
5686490,user
3256700,user
12214800,user
2281350,user
2522800,user
1853160,user
2153370,user
1201600,user
5812670,user
5197110,user
1957430,user
172240,user
190810,user
1365890,user
102343890,user
919620,user
10664940,user
18078950,user
26746580,user
8097470,user
4981900,user
10674200,user
472190,user
20022160,user
2212560,user
114905310,user
12326240,user
7757410,user
19595700,user
35334240,user
8652000,user
25250940,user
6702840,user
5549320,user
18544230,user
1094220,user
9307800,user
215550,user
6886990,user
10392420,user
61106610,user
36025330,user
5494730,user
9430460,user
6288070,user
14677160,user
5989780,user
5634010,user
4732010,user
160985550,user
26698110,user
399500,user
11566660,user
32550,user
8298100,user
80696660,user
4801310,user
6692570,user
26014570,user
24135310,user
507060,user
25773480,user
2654150,user
22145410,user
6890810,user
18112000,user
3234420,user
9797710,user
37342330,user
13608220,user
7558710,user
52556810,user
14258310,user
15618310,user
3101330,user
10338550,user
62225420,user
80709270,user
10480790,user
16970270,user
2214760,user
23912480,user
34562000,user
4283970,user
53132840,user
112240,user
12104200,user
30417730,user
3217990,user
32600240,user
19245500,user
87631810,user
87573670,user
5007390,user
6332030,user
2120920,user
12980010,user
1396270,user
139607010,user
103657050,user
6276660,user
18581720,user
3794120,user
84139830,user
22836790,user
14763010,user
6115670,user
7479960,user
10012060,user
11702930,user
228470,user
726600,user
1936420,user
38226750,user
1953520,user
96383690,user
16130360,user
7130520,user
429150,user
3743260,user
54027000,user
45728540,user
6858020,user
97903300,user
15018100,user
620790,user
161164800,user
17563130,user
27940,user
12412720,user
25366700,user
32139980,user
18499090,user
43478780,user
67011240,user
7351500,user
14394220,user
13013010,user
34568030,user
11574120,user
47698540,user
12962090,user
12380760,user
9795030,user
36821780,user
79532590,user
1500870,user
46807860,user
429680,user
4723510,user
1821220,user
80102940,user
39210980,user
11708430,user
146700,user
63709570,user
5929220,user
8223900,user
103851470,user
15401850,user
10238250,user
2051280,user
11684800,user
15411080,user
158451180,user
10705540,user
1424750,user
4955660,user
8461940,user
6380730,user
9418890,user
225540,user
10303320,user
19005010,user
2149210,user
2265030,user
62996810,user
13816180,user
8163270,user
55640440,user
11052120,user
11247640,user
5321170,user
11445390,user
4702920,user
2390120,user
821080,user
1884660,user
8138940,user
4180730,user
1858920,user
41549730,user
5324600,user
3144680,user
2752700,user
109810,user
9052320,user
163191210,user
57191510,user
1644900,user
5130550,user
61005010,user
51975850,user
50793250,user
1942000,user
18175520,user
115579150,user
8665310,user
19251390,user
46700640,user
4967540,user
793730,user
1897980,user
1971630,user
54798290,user
52743990,user
4164270,user
11342010,user
5585540,user
318150,user
4619270,user
7940700,user
81360660,user
75213880,user
5414940,user
965310,user
2120810,user
462370,user
24375100,user
1091260,user
23817410,user
16737390,user
2710790,user
8823810,user
31796460,user
22489470,user
6934540,user
55385140,user
4945070,user
16485480,user
2495460,user
80975260,user
32586670,user
22369500,user
5272800,user
7841610,user
11370180,user
23251320,user
2170280,user
4252760,user
9307340,user
10251530,user
8294480,user
22192510,user
1994290,user
11123480,user
19700140,user
13709380,user
7287220,user
57135110,user
15890080,user
101078580,user
28492570,user
66826300,user
9119560,user
121163400,user
9757350,user
3514690,user
636510,user
6983520,user
10852900,user
5309880,user
993300,user
2207590,user
25744480,user
19948130,user
78395230,user
21255840,user
12847030,user
4531730,user
4314880,user
9133950,user
3053330,user
40421580,user
537160,user
1154420,user
4751470,user
38649760,user
17023130,user
21432860,user
7313380,user
16611300,user
4197200,user
4047130,user
10433630,user
2877030,user
7313650,user
11624560,user
10811060,user
24619210,user
124600020,user
14624790,user
318900,user
17681060,user
2321560,user
7430950,user
2620470,user
3875110,user
8440270,user
6309360,user
50650480,user
4371960,user
722260,user
94108450,user
2727150,user
25351520,user
647070,user
87001940,user
98523840,user
61652180,user
6691180,user
106646520,user
78609050,user
6585980,user
3904260,user
10724400,user
43580880,user
21591850,user
63790910,user
23319380,user
69236480,user
16279720,user
17368350,user
4347500,user
11015010,user
14290,user
16379370,user
1546410,user
53329930,user
9071380,user
20969550,user
13959680,user
1401120,user
2296140,user
10016100,user
905700,user
4972140,user
6276530,user
9993200,user
8706290,user
15228440,user
17557860,user
3621130,user
506820,user
7646880,user
6091520,user
8646430,user
18249520,user
395870,user
14000550,user
835610,user
17763580,user
14008710,user
7252860,user
34423180,user
1038530,user
9732060,user
16391210,user
31178840,user
4520,user
137040,user
9187740,user
21727530,user
24001850,user
11684890,user
6285000,user
4281870,user
34683290,user
50023300,user
33043340,user
5599520,user
6421200,user
25769400,user
609210,user
61462400,user
116137750,user
10759650,user
18150,user
6249750,user
11487730,user
10326710,user
57195200,user
4293840,user
5375190,user
15382020,user
25972710,user
26583350,user
10457960,user
66169880,user
66297390,user
148347580,user
26924040,user
15370150,user
60720,user
53184970,user
5927490,user
68619710,user
6815550,user
66465070,user
17029200,user
33075120,user
9619200,user
1071820,user
125337290,user
12052950,user
34852050,user
1650390,user
174940,user
129824580,user
23070140,user
12240060,user
5971370,user
2279230,user
8011490,user
61477940,user
3906040,user
32618490,user
107547030,user
68671120,user
6196240,user
4097680,user
11174110,user
80223940,user
44989650,user
487860,user
37510480,user
20843620,user
76494560,user
30983950,user
21100080,user
32599850,user
35096740,user
7410370,user
11937610,user
4470650,user
10268610,user
8551810,user
41946720,user
24129510,user
135552490,user
3720230,user
21030300,user
5452490,user
67567440,user
38156900,user
12449540,user
44784050,user
74406730,user
6349980,user
64330480,user
27872720,user
51208220,user
40556170,user
150497010,user
3257240,user
62540280,user
12076190,user
64425020,user
36073080,user
162895130,user
18530210,user
1140790,user
3445070,user
549950,user
2708260,user
3587770,user
4194150,user
483280,user
74990,user
8118650,user
8902000,user
10385270,user
227800,user
9616190,user
2338150,user
1038380,user
455900,user
43047640,user
9214620,user
19076380,user
9783150,user
6982310,user
8899910,user
3287260,user
6147990,user
26708180,user
11840000,user
30307220,user
22744100,user
22631500,user
19221420,user
13163110,user
25527260,user
32550770,user
54590490,user
4159650,user
3717960,user
8589580,user
110266360,user
90937130,user
64531750,user
52081290,user
915380,user
54558410,user
72999090,user
84540960,user
39952230,user
66724630,user
13937270,user
35360390,user
53835250,user
88296790,user
9098610,user
61260480,user
26508880,user
4605220,user
9505060,user
1184180,user
49382530,user
23478890,user
20784540,user
720060,user
16616130,user
5274100,user
5914110,user
27791390,user
10858850,user
41476640,user
5825850,user
2733990,user
754450,user
59806680,user
5836420,user
1127380,user
8052630,user
7875520,user
2729490,user
5591450,user
106683730,user
35036970,user
68155930,user
64185940,user
15329790,user
79186040,user
51968130,user
373250,user
33637670,user
2646740,user
13930680,user
1361190,user
5524780,user
513650,user
3017300,user
2305920,user
75255120,user
53127230,user
48947600,user
522220,user
5631530,user
12976990,user
2388530,user
3457520,user
2544980,user
7892520,user
1183670,user
2990110,user
938070,user
587300,user
57981920,user
27582400,user
12735020,user
406150,user
11532550,user
1792040,user
42736590,user
77030290,user
214440,user
177260,user
5767720,user
942440,user
18194500,user
13899520,user
25545920,user
18222970,user
21340,user
9292890,user
4062990,user
9336800,user
20284760,user
4668780,user
2194290,user
14671270,user
1947750,user
43109040,user
95415620,user
65470,user
31971210,user
498910,user
9338060,user
839240,user
986680,user
4589710,user
2862780,user
14785570,user
1016470,user
3125030,user
23033060,user
6917720,user
18232820,user
3065250,user
1300680,user
5348500,user
72507450,user
31195310,user
79506140,user
2021620,user
1203730,user
522560,user
4158310,user
9262260,user
42750,user
10997030,user
3301690,user
218130,user
12957390,user
26081810,user
2025080,user
9083200,user
346620,user
499720,user
3472160,user
34489820,user
1311800,user
15559950,user
15369070,user
4268890,user
2070220,user
2635870,user
2317530,user
7262140,user
90610,user
17496500,user
2407310,user
1757200,user
12399060,user
8346520,user
5579530,user
3002570,user
7700290,user
1751630,user
675390,user
5179760,user
38122980,user
151980,user
10429460,user
409560,user
18933450,user
12038250,user
51612940,user
1619650,user
2197040,user
1675880,user
722010,user
1578400,user
30685390,user
51708290,user
1235980,user
24350080,user
17460070,user
19986310,user
11713490,user
1707720,user
24245220,user
3445300,user
51216150,user
20027330,user
3801580,user
26984410,user
3489360,user
170334720,user
51263290,user
16856880,user
60855340,user
1294810,user
10004140,user
1892830,user
19814210,user
9335140,user
4916590,user
4860170,user
2949810,user
4685590,user
12762780,user
6842540,user
2079610,user
588140,user
588600,user
23445650,user
23540420,user
1453660,user
8315650,user
948090,user
20556570,user
3474310,user
47693690,user
2344430,user
44780660,user
7016250,user
36287330,user
64161590,user
16842980,user
2887710,user
59541190,user
77558160,user
9683710,user
7652120,user
6389820,user
1702870,user
9963940,user
5920320,user
9211670,user
23759540,user
8472990,user
15762650,user
30582930,user
14588240,user
7966240,user
2952770,user
10149450,user
13274930,user
6490640,user
428390,user
23925790,user
7970300,user
112059000,user
5227350,user
6562940,user
87126320,user
1661620,user
18409170,user
10487060,user
431980,user
53582230,user
33402550,user
18599470,user
44910930,user
1738210,user
3526730,user
18380,user
17694110,user
108012490,user
11384550,user
1024190,user
1189990,user
6898750,user
5408360,user
1643620,user
19794980,user
56194460,user
30795510,user
21361560,user
8954580,user
31650350,user
46306980,user
45868630,user
5472280,user
4610460,user
520410,user
8159810,user
24232630,user
334270,user
141677750,user
7472190,user
6496960,user
28946420,user
5887920,user
16236890,user
46651000,user
741790,user
148520190,user
36590350,user
2046540,user
4764430,user
6620030,user
116749060,user
16191230,user
34277450,user
58330050,user
2390030,user
52307450,user
6452080,user
62750690,user
684910,user
4897910,user
165304210,user
141759230,user
112585180,user
39497520,user
67354980,user
1322900,user
16936880,user
10246590,user
1271790,user
9698880,user
60095430,user
6812600,user
19575440,user
709270,user
6356080,user
8782700,user
1840600,user
70915290,user
17028910,user
83782270,user
11520740,user
76598900,user
515280,user
7279610,user
648480,user
5809480,user
834200,user
393510,user
8780550,user
35270520,user
3786830,user
265960,user
64671010,user
1377380,user
2533510,user
22744170,user
15889600,user
3373450,user
88510080,user
4440710,user
47432320,user
16261920,user
56360,user
15532480,user
1053120,user
4218940,user
543010,user
13895960,user
2723030,user
17828250,user
254450,user
783880,user
512780,user
10887860,user
55577350,user
6908530,user
7352750,user
10965770,user
98656030,user
4158130,user
54307400,user
22199140,user
13443040,user
1984920,user
2112010,user
5177980,user
4126080,user
55178250,user
18817640,user
3692840,user
6191610,user
14645950,user
12414750,user
4213910,user
36464190,user
322580,user
222180,user
31933440,user
3751670,user
5398160,user
18483680,user
64450070,user
130870,user
10410,user
11524700,user
7740520,user
10871090,user
2961310,user
8235940,user
46019610,user
3155200,user
15345350,user
1809890,user
946580,user
11011930,user
1816130,user
4296760,user
520850,user
4293600,user
10799430,user
1594520,user
485110,user
473030,user
7011480,user
3338820,user
3556070,user
1488640,user
4816870,user
4260390,user
51214200,user
3328120,user
7161140,user
6101610,user
132110,user
7033550,user
4333670,user
4677320,user
932370,user
1599430,user
9265910,user
38533450,user
6342250,user
2389140,user
2138060,user
1570750,user
15281040,user
3587700,user
5363250,user
9830090,user
2603110,user
1746000,user
2230600,user
