Source,Target,RelationType
423280,8903771,contribute
600510,8903771,contribute
6082290,8903771,contribute
51656740,8903771,contribute
1998130,8903771,contribute
20134650,8903771,contribute
23081720,8903771,contribute
10236900,8903771,contribute
70959260,8903771,contribute
1199280,8903771,contribute
3008340,8903771,contribute
22927820,8903771,contribute
25035440,8903771,contribute
28805110,8903771,contribute
3078070,8903771,contribute
7816590,8903771,contribute
12761310,8903771,contribute
7384080,8903771,contribute
9413590,8903771,contribute
12437860,8903771,contribute
7400680,8903771,contribute
5511860,8903771,contribute
5696540,8903771,contribute
9941090,8903771,contribute
52040800,8903771,contribute
32291630,8903771,contribute
3734400,8903771,contribute
58772120,8903771,contribute
8711410,8903771,contribute
1127080,8903771,contribute
9329000,8903771,contribute
31352730,8903771,contribute
1873100,8903771,contribute
1540120,8903771,contribute
131997570,8903771,contribute
91517170,8903771,contribute
4426870,8903771,contribute
44522600,8903771,contribute
582830,8903771,contribute
15193630,8903771,contribute
21751710,8903771,contribute
1380600,8903771,contribute
350060,8903771,contribute
10860810,8903771,contribute
13963900,8903771,contribute
13862390,8903771,contribute
18558600,8903771,contribute
9704580,8903771,contribute
5942020,8903771,contribute
4742900,8903771,contribute
42966090,8903771,contribute
1006560,8903771,contribute
4732970,8903771,contribute
2002760,8903771,contribute
104087290,8903771,contribute
460590,8903771,contribute
44371590,8903771,contribute
37053990,8903771,contribute
340580,8903771,contribute
13114310,8903771,contribute
11177030,8903771,contribute
251110,8903771,contribute
27431560,8903771,contribute
21032130,8903771,contribute
13680620,8903771,contribute
1923720,8903771,contribute
728410,8903771,contribute
41847970,8903771,contribute
34817130,8903771,contribute
10713220,8903771,contribute
9609990,8903771,contribute
871090,8903771,contribute
13048310,8903771,contribute
1053140,8903771,contribute
254320,8903771,contribute
92524910,8903771,contribute
11104190,8903771,contribute
3549340,8903771,contribute
8295260,8903771,contribute
2666680,8903771,contribute
11861240,8903771,contribute
687520,8903771,contribute
2915510,8903771,contribute
1254580,8903771,contribute
14177490,8903771,contribute
6307210,8903771,contribute
26066630,8903771,contribute
16301280,8903771,contribute
6843640,8903771,contribute
57628220,8903771,contribute
48888460,8903771,contribute
111510,12662281,contribute
560400,12662281,contribute
3509220,12662281,contribute
5481290,12662281,contribute
9388610,12662281,contribute
2408810,12662281,contribute
3870350,12662281,contribute
648680,12662281,contribute
907880,12662281,contribute
2207920,12662281,contribute
677640,12662281,contribute
671410,12662281,contribute
330460,15539441,contribute
264630,15539441,contribute
463130,15539441,contribute
929560,15539441,contribute
13682560,15539441,contribute
2720260,15539441,contribute
518550,15539441,contribute
8901560,15539441,contribute
1359040,15539441,contribute
6756390,15539441,contribute
626210,15539441,contribute
564770,15539441,contribute
36057930,15539441,contribute
684440,15539441,contribute
1584180,15539441,contribute
85708820,15539441,contribute
553650,15539441,contribute
23352840,15539441,contribute
778570,15539441,contribute
4400020,15539441,contribute
4191450,15539441,contribute
11388920,15539441,contribute
156920,15539441,contribute
1650900,15539441,contribute
25010660,15539441,contribute
14065370,15539441,contribute
63450,15539441,contribute
9207280,15539441,contribute
17606830,15539441,contribute
293620,15539441,contribute
5839190,15539441,contribute
1927020,15539441,contribute
1512760,15539441,contribute
10370880,15539441,contribute
2516750,15539441,contribute
5788720,15539441,contribute
8176690,15539441,contribute
1664860,15539441,contribute
6978480,15539441,contribute
12691650,15539441,contribute
15331280,15539441,contribute
3052680,15539441,contribute
825010,15539441,contribute
9285660,15539441,contribute
1194720,15539441,contribute
2797250,15539441,contribute
13232930,15539441,contribute
6333950,15539441,contribute
2738910,15539441,contribute
7141250,15539441,contribute
67795850,15539441,contribute
5509900,15539441,contribute
374590,15539441,contribute
2106800,15539441,contribute
1198930,9802401,contribute
9864480,9802401,contribute
3854510,9802401,contribute
3119290,9802401,contribute
2880200,9802401,contribute
3279250,9802401,contribute
5034360,9802401,contribute
2436650,9802401,contribute
1692490,9802401,contribute
2376470,9802401,contribute
20918850,9802401,contribute
7624370,9802401,contribute
43104190,9802401,contribute
1053140,9802401,contribute
3918070,9802401,contribute
3128830,9802401,contribute
16849990,9802401,contribute
1871330,9802401,contribute
1816930,9802401,contribute
1043300,9802401,contribute
77770,9802401,contribute
2871260,9802401,contribute
3952170,9802401,contribute
2853100,9802401,contribute
16100,9802401,contribute
8308000,9802401,contribute
2986820,9802401,contribute
881130,9802401,contribute
2355850,9802401,contribute
1314140,9802401,contribute
8206960,9802401,contribute
4343050,9802401,contribute
2522570,9802401,contribute
1774760,9802401,contribute
3116390,9802401,contribute
2300040,9802401,contribute
7543330,9802401,contribute
1392510,9802401,contribute
5158890,9802401,contribute
13050900,9802401,contribute
1963670,9802401,contribute
14138390,9802401,contribute
3776030,9802401,contribute
929270,9802401,contribute
24490,1175491,contribute
465650,1175491,contribute
16100,1175491,contribute
860170,1175491,contribute
321320,1175491,contribute
2934450,1175491,contribute
15515510,1175491,contribute
217050,1175491,contribute
14110,1175491,contribute
6851240,1175491,contribute
39770,1175491,contribute
3065710,1175491,contribute
11060,1175491,contribute
206180,1175491,contribute
250340,1175491,contribute
1610460,1175491,contribute
1641680,1175491,contribute
783560,1175491,contribute
1751740,1175491,contribute
4029550,1175491,contribute
47354490,1175491,contribute
14639640,1175491,contribute
1402760,1175491,contribute
2411090,1175491,contribute
920500,1175491,contribute
13700,1175491,contribute
74930060,1175491,contribute
43280,1175491,contribute
2853520,1175491,contribute
19915860,1175491,contribute
1029190,1175491,contribute
6759970,1175491,contribute
384470,1175491,contribute
5491590,1175491,contribute
554770,1175491,contribute
534550,1175491,contribute
7362380,1175491,contribute
555330,1175491,contribute
615860,1175491,contribute
7467310,1175491,contribute
57726190,1175491,contribute
1333760,1175491,contribute
1919750,1175491,contribute
33304960,1175491,contribute
7914370,1175491,contribute
7116540,1175491,contribute
1263390,1175491,contribute
7167680,1175491,contribute
57477880,1175491,contribute
255100,1175491,contribute
815470,1175491,contribute
1441590,1175491,contribute
5453880,1175491,contribute
231090,1175491,contribute
5312850,1175491,contribute
39342610,1175491,contribute
13390,1175491,contribute
6064020,1175491,contribute
896200,1175491,contribute
15983790,1175491,contribute
10597020,1175491,contribute
1317510,1175491,contribute
138060,1175491,contribute
1183770,1175491,contribute
7312330,1175491,contribute
1516800,1175491,contribute
6114140,1175491,contribute
8950,1175491,contribute
235290,1175491,contribute
5094270,1175491,contribute
6506910,1175491,contribute
5581390,1175491,contribute
138070,1175491,contribute
5122880,1175491,contribute
11920,1175491,contribute
2596910,1175491,contribute
964690,1175491,contribute
2203250,1175491,contribute
1214330,1175491,contribute
390030,1175491,contribute
10716880,1175491,contribute
1362350,1175491,contribute
4355290,1175491,contribute
505220,1175491,contribute
8596380,1175491,contribute
1301200,1175491,contribute
1163850,1175491,contribute
1872400,1175491,contribute
6507440,1175491,contribute
155430,1175491,contribute
17637220,1175491,contribute
36968810,1175491,contribute
138130,1175491,contribute
4467880,1175491,contribute
27835160,1175491,contribute
130080,1175491,contribute
1358510,1175491,contribute
19998630,1175491,contribute
29927250,1175491,contribute
11501410,1175491,contribute
787680,40534561,contribute
791890,40534561,contribute
27458540,40534561,contribute
4461240,40534561,contribute
4165750,40534561,contribute
3653240,40534561,contribute
4334360,40534561,contribute
7423590,40534561,contribute
18277280,40534561,contribute
10064770,40534561,contribute
3313380,40534561,contribute
17720030,40534561,contribute
777540,40534561,contribute
1251740,10206391,contribute
4872370,10206391,contribute
1021120,10206391,contribute
4812830,10206391,contribute
5884860,10206391,contribute
2427500,10206391,contribute
3244150,10206391,contribute
4549780,10206391,contribute
6494260,10206391,contribute
6924480,10206391,contribute
1519240,10206391,contribute
4551420,10206391,contribute
1001930,10206391,contribute
32260820,10206391,contribute
1482670,10206391,contribute
5820740,10206391,contribute
1599670,10206391,contribute
264050,10206391,contribute
1996570,10206391,contribute
40293880,10206391,contribute
5156850,10206391,contribute
8940840,10206391,contribute
2183440,10206391,contribute
3052680,10206391,contribute
623990,10206391,contribute
592070,10206391,contribute
146390,10206391,contribute
451740,10206391,contribute
23221380,10206391,contribute
10951910,10206391,contribute
4950180,10206391,contribute
4645990,10206391,contribute
4705480,10206391,contribute
564270,10206391,contribute
13765990,10206391,contribute
273170,10206391,contribute
2154380,10206391,contribute
7042000,10206391,contribute
986100,10206391,contribute
6059810,10206391,contribute
1263390,10206391,contribute
330210,10206391,contribute
747390,10206391,contribute
490140,10206391,contribute
3127020,10206391,contribute
5057890,10206391,contribute
2453470,10206391,contribute
3664840,10206391,contribute
660170,10206391,contribute
3218720,10206391,contribute
11130340,10206391,contribute
527120,10206391,contribute
10028110,10206391,contribute
2457010,10206391,contribute
11213430,10206391,contribute
1373560,10206391,contribute
13382810,10206391,contribute
5783710,10206391,contribute
16610600,10206391,contribute
2666680,10206391,contribute
126441080,10206391,contribute
4228650,10206391,contribute
5533690,10206391,contribute
857620,10206391,contribute
18781940,10206391,contribute
786440,10206391,contribute
1186730,10206391,contribute
2908590,10206391,contribute
1459790,10206391,contribute
467750,10206391,contribute
31850910,10206391,contribute
989080,10206391,contribute
563700,10206391,contribute
4706050,10206391,contribute
20309830,10206391,contribute
3976720,10206391,contribute
3278330,10206391,contribute
12148150,10206391,contribute
1648520,10206391,contribute
834900,10206391,contribute
762810,10206391,contribute
8787980,10206391,contribute
2142580,10206391,contribute
508910,10206391,contribute
412400,10206391,contribute
5316650,10206391,contribute
10450500,10206391,contribute
2234810,10206391,contribute
10019910,10206391,contribute
208180,10206391,contribute
659130,10206391,contribute
5467150,10206391,contribute
11830790,10206391,contribute
2407730,10206391,contribute
64830580,10206391,contribute
54106060,10206391,contribute
5041830,10206391,contribute
327790,10206391,contribute
6351790,10206391,contribute
152068290,10206391,contribute
5396180,10206391,contribute
3313380,10206391,contribute
3132260,10206391,contribute
1091410,10206391,contribute
7422770,10206391,contribute
7733890,10206391,contribute
9963120,10206391,contribute
907410,10206391,contribute
4165750,10206391,contribute
767970,10206391,contribute
169300,10206391,contribute
62774690,10206391,contribute
15015250,10206391,contribute
2476610,10206391,contribute
37784130,10206391,contribute
240760,10206391,contribute
